,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,Class,predict
13163,7,55,889,43,10,64,12,1,53,12,1,53,8,8
13164,7,55,1024,41,10,10,10,5,42,10,5,42,8,8
13165,7,55,1137,40,10,16,10,7,42,10,7,42,8,8
13166,7,55,1139,40,10,89,1,5,1,1,5,1,8,8
13167,7,55,1139,40,10,185,4,1,15,4,1,15,8,8
13168,7,55,1139,41,10,22,10,2,44,10,2,44,8,8
13169,7,55,1139,41,10,82,12,7,52,12,7,52,8,8
13170,7,55,1139,41,10,88,1,5,1,1,5,1,8,8
13171,7,55,1139,41,10,89,1,6,1,1,6,1,8,8
13172,7,55,1139,42,10,31,11,7,46,11,7,46,8,8
13173,7,55,1248,40,10,24,10,7,43,10,1,44,8,8
13174,7,55,1248,41,10,19,10,6,43,10,7,43,8,8
13175,7,55,1613,40,10,22,10,6,43,10,6,43,8,8
13176,7,55,1798,40,10,20,10,3,43,10,3,43,8,8
13177,7,55,1798,40,10,46,11,1,47,11,1,47,8,8
13178,7,55,1798,41,10,90,1,6,2,1,6,2,8,8
13179,7,55,1798,42,10,116,2,1,7,2,1,7,8,8
13180,7,55,1800,40,10,24,10,2,44,10,2,44,8,8
13181,7,55,1800,40,10,98,1,3,2,1,3,2,8,8
13182,7,55,1800,41,10,175,4,7,14,4,7,14,8,8
13183,7,55,2057,40,10,72,12,7,50,12,7,50,8,8
13184,7,55,2057,42,10,171,4,1,15,4,1,15,8,8
13185,7,55,2057,43,10,25,11,1,47,11,1,47,8,8
13186,7,55,3084,40,10,13,10,2,42,10,2,42,8,8
13187,7,55,3084,41,10,22,11,7,44,11,7,44,8,8
13188,7,55,3084,43,10,140,3,1,11,3,1,11,8,8
13189,7,55,3087,42,10,65,12,4,51,12,5,51,8,8
13190,7,55,3216,40,10,81,12,7,51,12,7,51,8,8
13191,7,55,3216,40,10,85,12,7,52,12,7,52,8,8
13192,7,55,3216,41,10,44,11,4,47,11,4,47,8,8
13193,7,55,3216,42,10,19,11,2,45,11,2,45,8,8
13194,7,55,3216,42,10,36,11,6,47,11,6,47,8,8
13195,7,55,3216,42,10,63,12,2,51,12,2,51,8,8
13196,7,55,3216,42,10,66,12,1,52,12,1,52,8,8
13197,7,55,3216,42,10,69,12,1,52,12,1,52,8,8
13198,7,55,3216,43,10,13,11,3,45,11,3,45,8,8
13199,7,55,3216,43,10,55,12,4,51,12,4,51,8,8
13200,7,55,3216,43,10,59,12,5,51,12,5,51,8,8
13201,7,55,3216,43,10,61,12,3,52,12,3,52,8,8
13202,7,55,3220,43,10,59,12,4,51,12,5,51,8,8
13203,7,55,4832,40,10,6,10,2,41,10,2,41,8,8
13204,7,55,4832,40,10,8,10,4,41,10,4,41,8,8
13205,7,55,4832,40,10,10,10,2,42,10,2,42,8,8
13206,7,55,4832,40,10,14,10,1,42,10,2,42,8,8
13207,7,55,4832,41,10,72,12,3,51,12,3,51,8,8
13208,7,55,4838,42,10,45,12,2,49,12,2,49,8,8
13209,7,63,1024,43,10,347,10,1,41,10,1,41,8,8
13210,7,63,1798,42,10,32,11,3,47,11,3,47,8,8
13211,7,63,1802,43,10,76,1,7,1,1,7,1,8,8
13212,7,70,55,42,10,20,11,5,45,11,5,45,8,8
13213,7,70,3204,41,10,91,1,2,2,1,2,2,8,8
13214,7,79,1137,40,10,320,8,4,34,8,4,34,8,8
13215,7,88,110,40,10,38,11,7,45,11,7,45,8,8
13216,7,88,110,42,10,111,2,3,6,2,3,6,8,8
13217,7,88,126,41,10,28,11,2,45,11,2,45,8,8
13218,7,88,126,42,10,136,3,6,9,3,6,9,8,8
13219,7,88,979,43,10,40,12,7,48,12,1,49,8,8
13220,7,88,1798,41,10,91,1,2,2,1,2,2,8,8
13221,7,104,1024,40,10,96,1,7,1,1,7,1,8,8
13222,7,106,1024,40,10,44,11,6,46,11,6,46,8,8
13223,7,106,1107,43,10,60,12,5,51,12,6,51,8,8
13224,7,106,1800,43,10,74,1,1,2,1,1,2,8,8
13225,7,106,1800,43,10,77,1,1,2,1,1,2,8,8
13226,7,107,106,43,10,74,1,1,2,1,1,2,8,8
13227,7,107,106,43,10,77,1,1,2,1,1,2,8,8
13228,7,115,170,40,10,96,1,2,2,1,2,2,8,8
13229,7,115,170,43,10,133,3,1,10,3,1,10,8,8
13230,4,2667,1410,42,10,8,10,5,43,10,5,43,16,16
13231,4,2667,1410,42,10,27,11,3,46,11,3,46,16,16
13232,4,2667,1410,43,10,6,10,3,44,10,3,44,16,16
13233,4,2667,1410,43,10,29,11,5,47,11,5,47,16,16
13234,4,2667,1410,43,10,102,2,5,5,2,5,5,16,16
13235,4,2667,1453,42,10,69,12,3,52,12,3,52,16,16
13236,4,2667,1453,42,10,154,3,5,12,3,5,12,16,16
13237,4,2667,1453,43,10,67,1,3,1,1,3,1,16,16
13238,4,2667,1504,41,10,12,10,3,43,10,3,43,16,16
13239,4,2667,1504,41,10,29,11,3,45,11,3,45,16,16
13240,4,2667,1504,41,10,31,11,1,46,11,1,46,16,16
13241,4,2667,1504,41,10,34,11,1,46,11,1,46,16,16
13242,4,2667,1504,41,10,75,12,4,52,12,4,52,16,16
13243,4,2667,1504,42,10,56,12,2,50,12,2,50,16,16
13244,4,2667,1504,43,10,21,11,5,46,11,5,46,16,16
13245,4,2667,1504,43,10,24,11,1,47,11,1,47,16,16
13246,4,2667,1630,42,10,71,12,3,52,12,4,52,16,16
13247,4,2667,1630,42,10,122,2,4,7,2,4,7,16,16
13248,4,2667,1634,40,10,2,10,6,40,10,6,40,16,16
13249,4,2667,1634,40,10,4,10,1,41,10,1,41,16,16
13250,4,2667,1634,40,10,4,10,5,40,10,5,40,16,16
13251,4,2667,1634,40,10,7,10,1,41,10,1,41,16,16
13252,4,2667,1634,40,10,68,12,3,50,12,3,50,16,16
13253,4,2667,1634,40,10,96,1,3,2,1,3,2,16,16
13254,4,2667,1634,40,10,277,7,5,27,7,5,27,16,16
13255,4,2667,1634,41,10,44,11,4,47,11,4,47,16,16
13256,4,2667,1634,41,10,51,12,6,48,12,6,48,4,16
13257,4,2667,1634,41,10,61,12,7,49,12,7,49,16,16
13258,4,2667,1634,41,10,72,12,6,51,12,6,51,3,16
13259,4,2667,1634,41,10,92,1,6,2,1,6,2,16,16
13260,4,2667,1634,41,10,208,5,4,19,5,4,19,16,16
13261,4,2667,1634,42,10,7,10,4,43,10,4,43,4,16
13262,4,2667,1634,42,10,43,11,3,48,11,3,48,16,16
13263,4,2667,1634,42,10,47,12,2,49,12,2,49,16,16
13264,4,2667,1634,42,10,58,12,7,50,12,7,50,16,16
13265,4,2667,1634,42,10,66,12,5,51,12,5,51,16,16
13266,4,2667,1634,42,10,107,2,7,5,2,7,5,16,16
13267,4,2667,1634,42,10,180,4,6,15,4,6,15,17,16
13268,4,2667,1634,43,10,19,11,2,46,11,2,46,16,16
13269,4,2667,1634,43,10,23,11,2,47,11,2,47,16,16
13270,4,2667,1798,41,10,30,11,5,45,11,5,45,16,16
13271,4,2667,1799,43,10,23,11,6,46,11,6,46,16,16
13272,4,2667,1802,42,10,49,12,4,49,12,4,49,16,16
13273,4,2667,1802,43,10,26,11,5,47,11,5,47,16,16
13274,4,2667,1913,40,10,18,10,2,43,10,2,43,16,16
13275,4,2667,1913,40,10,69,12,1,50,12,1,50,16,16
13276,4,2667,1913,40,10,90,1,4,1,1,4,1,16,16
13277,4,2667,1913,41,10,21,10,2,44,10,2,44,16,16
13278,4,2667,1913,41,10,90,1,1,2,1,1,2,16,16
13279,4,2667,2186,43,10,14,11,1,45,11,1,45,16,16
13280,4,2667,2638,42,10,262,7,2,28,7,2,28,16,16
13281,4,2667,2793,41,10,78,12,4,52,12,4,52,16,16
13282,4,2667,2841,42,10,40,11,6,47,11,6,47,16,16
13283,4,2667,3059,40,10,67,12,1,50,12,1,50,16,16
13284,4,2667,3059,41,10,19,10,2,44,10,2,44,16,16
13285,4,2667,3059,41,10,223,5,2,21,5,2,21,16,16
13286,4,2667,3059,42,10,43,11,2,48,11,2,48,16,16
13287,4,2667,3059,42,10,107,2,2,6,2,2,6,16,16
13288,4,2667,3059,43,10,288,8,4,32,8,4,32,16,16
13289,4,2667,3059,43,10,325,9,7,37,9,7,37,16,16
13290,4,2667,3063,40,10,17,10,6,42,10,7,42,16,16
13291,4,2667,3063,42,10,122,2,6,7,2,6,7,16,16
13292,4,2667,3063,42,10,214,5,6,20,5,7,20,16,16
13293,4,2667,3063,42,10,283,7,5,30,7,5,30,16,16
13294,4,2667,3063,43,10,4,10,6,43,10,6,43,16,16
13295,4,2667,3063,43,10,12,11,3,45,11,3,45,17,16
13296,4,2667,3063,43,10,47,12,7,49,12,7,49,16,16
13297,4,2667,3063,43,10,144,3,7,11,3,7,11,16,16
13298,4,2667,3088,42,10,59,12,3,51,12,3,51,16,16
13299,4,2667,3115,41,10,16,10,7,43,10,7,43,16,16
13300,6,3046,3063,42,10,83,1,1,2,1,1,2,13,13
13301,6,3063,17,40,10,71,12,4,50,12,5,50,13,13
13302,6,3063,28,43,10,54,12,7,50,12,1,51,13,13
13303,6,3063,117,43,10,257,7,7,27,7,7,27,13,13
13304,6,3063,1148,40,10,19,10,1,43,10,1,43,13,13
13305,6,3063,1148,42,10,74,12,5,52,12,5,52,13,13
13306,6,3063,1148,43,10,25,11,3,47,11,3,47,13,13
13307,6,3063,1148,43,10,26,11,4,47,11,4,47,13,13
13308,6,3063,1148,43,10,50,12,4,50,12,4,50,13,13
13309,6,3063,1148,43,10,66,12,7,52,12,7,52,13,13
13310,6,3063,1148,43,10,77,1,3,2,1,3,2,13,13
13311,6,3063,1148,43,10,185,5,3,18,5,3,18,13,13
13312,6,3063,3188,43,10,53,12,7,50,12,1,51,13,13
13313,6,3066,3063,42,10,30,11,7,46,11,7,46,13,13
13314,6,3088,1148,41,10,82,12,1,53,12,1,53,16,13
13315,6,3123,2057,41,10,75,12,4,52,12,4,52,4,13
13316,6,3134,2841,40,10,16,10,7,42,10,7,42,13,13
13317,6,3171,104,42,10,56,12,2,50,12,2,50,13,13
13318,6,3188,2,40,10,34,11,3,45,11,3,45,13,13
13319,6,3194,88,42,10,78,1,4,1,1,4,1,13,13
13320,6,3204,55,42,10,86,1,6,2,1,6,2,13,13
13321,6,3204,218,41,10,72,12,7,51,12,7,51,13,13
13322,6,3204,1148,42,10,64,12,3,51,12,3,51,13,13
13323,6,3204,1148,43,10,36,11,3,48,11,3,48,13,13
13324,6,3204,1148,43,10,218,5,5,22,5,5,22,13,13
13325,6,3204,1790,41,10,22,10,3,44,10,3,44,4,13
13326,6,3218,126,40,10,58,12,6,48,12,6,48,4,13
13327,6,4578,1148,43,10,71,1,3,1,1,3,1,13,13
13328,6,4838,390,40,10,25,10,6,43,10,6,43,5,13
13329,6,4838,1148,42,10,53,12,1,50,12,1,50,16,13
13330,6,4838,1148,43,10,125,2,1,9,2,1,9,16,13
13331,6,4838,3063,42,10,39,11,3,48,11,3,48,13,13
13332,7,2,2716,40,10,94,1,6,1,1,6,1,8,8
13333,7,2,2716,40,10,95,1,7,1,1,7,1,8,8
13334,7,2,2716,40,10,96,1,6,1,1,7,1,8,8
13335,7,2,3187,41,10,102,1,1,4,1,1,4,8,8
13336,7,2,3204,40,10,62,12,2,49,12,2,49,8,8
13337,7,2,3204,40,10,90,1,5,1,1,5,1,8,8
13338,7,2,3204,40,10,141,2,2,8,2,2,8,8,8
13339,7,2,3204,40,10,206,4,1,18,4,1,18,8,8
13340,7,2,3204,40,10,209,4,1,18,4,1,18,8,8
13341,7,2,3204,40,10,317,8,5,33,8,5,33,8,8
13342,7,2,3204,40,10,334,8,6,35,8,6,35,8,8
13343,7,2,3204,41,10,18,10,3,44,10,3,44,8,8
13344,7,2,3204,41,10,19,10,1,44,10,1,44,8,8
13345,7,2,3204,41,10,34,11,5,46,11,5,46,8,8
13346,7,2,3204,41,10,35,11,6,46,11,6,46,8,8
13347,7,2,3204,41,10,36,11,5,46,11,6,46,8,8
13348,7,2,3204,41,10,40,11,1,47,11,1,47,8,8
13349,7,2,3204,41,10,67,12,1,51,12,2,51,8,8
13350,7,2,3204,41,10,84,1,6,1,1,6,1,8,8
13351,7,2,3204,41,10,85,1,4,1,1,4,1,8,8
13352,7,2,3204,41,10,89,1,2,2,1,3,2,8,8
13353,7,2,3204,41,10,92,1,4,2,1,4,2,8,8
13354,7,2,3204,41,10,93,1,3,2,1,4,2,8,8
13355,7,2,3204,41,10,105,1,7,4,1,7,4,8,8
13356,7,2,3204,41,10,108,1,7,4,1,7,4,8,8
13357,7,2,3204,41,10,113,1,2,5,1,2,5,8,8
13358,7,2,3204,41,10,203,5,4,18,5,4,18,8,8
13359,7,2,3204,41,10,221,5,2,21,5,2,21,8,8
13360,7,2,3204,42,10,64,12,1,52,12,2,52,8,8
13361,7,2,3204,42,10,84,1,3,2,1,3,2,8,8
13362,7,2,3204,42,10,127,2,5,8,2,5,8,8,8
13363,7,2,3204,42,10,152,3,5,12,3,5,12,8,8
13364,7,2,3204,43,10,179,4,1,17,4,1,17,8,8
13365,7,2,4574,43,10,72,1,7,1,1,7,1,8,8
13366,7,6,88,40,10,23,10,4,43,10,5,43,8,8
13367,7,6,1634,40,10,92,1,7,1,1,1,2,8,8
13368,7,6,1634,41,10,88,1,3,2,1,4,2,8,8
13369,7,6,1634,42,10,35,11,3,47,11,4,47,8,8
13370,405,1,4838,40,10,49,11,2,47,11,2,47,3,3
13371,405,1,4838,40,10,62,12,4,49,12,4,49,3,3
13372,405,1,4838,40,10,63,12,5,49,12,5,49,3,3
13373,405,1,4838,40,10,65,12,7,49,12,7,49,3,3
13374,405,1,4838,40,10,67,12,6,49,12,6,49,3,3
13375,405,1,4838,40,10,94,1,5,1,1,5,1,3,3
13376,405,1,4838,41,10,18,10,2,44,10,2,44,3,3
13377,405,1,4838,41,10,38,11,5,46,11,5,46,3,3
13378,405,1,4838,41,10,40,11,3,47,11,3,47,3,3
13379,405,1,4838,41,10,63,12,5,50,12,5,50,3,3
13380,405,1,4838,41,10,64,12,3,50,12,3,50,3,3
13381,405,1,4838,41,10,65,12,4,50,12,4,50,3,3
13382,405,1,4838,41,10,73,12,7,51,12,7,51,19,3
13383,405,1,4838,42,10,13,11,6,44,11,6,44,3,3
13384,405,1,4838,42,10,15,11,5,44,11,5,44,3,3
13385,405,1,4838,42,10,19,11,2,45,11,2,45,3,3
13386,405,1,4838,42,10,22,11,2,45,11,2,45,3,3
13387,405,1,4838,42,10,38,11,5,47,11,5,47,3,3
13388,405,1,4838,42,10,40,11,3,48,11,3,48,3,3
13389,405,1,4838,42,10,43,11,3,48,11,3,48,3,3
13390,405,1,4838,42,10,60,12,6,50,12,6,50,3,3
13391,405,1,4838,43,10,8,11,5,44,11,5,44,3,3
13392,405,1,4838,43,10,13,11,7,44,11,7,44,3,3
13393,405,1,4838,43,10,14,11,4,45,11,4,45,3,3
13394,405,1,4838,43,10,19,11,2,46,11,2,46,3,3
13395,405,1,4838,43,10,21,11,1,46,11,1,46,3,3
13396,405,1,4838,43,10,40,12,2,49,12,2,49,3,3
13397,405,2,1,41,10,22,11,7,44,11,7,44,3,3
13398,405,2,1,41,10,165,3,6,12,3,6,12,3,3
13399,405,2,104,43,10,40,12,2,49,12,2,49,3,3
13400,405,2,3204,41,10,141,2,3,9,2,3,9,3,3
13401,405,2,4838,41,10,131,2,6,7,2,6,7,3,3
13402,405,2,4838,41,10,156,3,6,11,3,6,11,3,3
13403,405,2,4838,42,10,86,1,5,2,1,5,2,3,3
13404,405,2,4838,42,10,135,3,1,10,3,1,10,3,3
13405,405,4,104,40,10,21,10,4,43,10,4,43,3,3
13406,405,6,254,41,10,60,12,6,49,12,6,49,3,3
13407,405,6,1634,43,10,219,6,7,22,6,1,23,3,3
13408,405,28,3063,41,10,74,12,4,52,12,4,52,16,3
13409,405,33,9,41,10,87,1,7,1,1,7,1,2,3
13410,405,33,4838,40,10,181,3,7,13,3,7,13,3,3
13411,405,33,4838,41,10,35,11,5,46,11,5,46,3,3
13412,405,33,4838,42,10,85,1,6,2,1,6,2,3,3
13413,405,33,4838,42,10,126,2,6,8,2,6,8,3,3
13414,405,33,4838,43,10,82,1,3,3,1,3,3,3,3
13415,405,43,1,40,10,49,11,4,47,11,4,47,3,3
13416,405,43,1,43,10,199,5,1,20,5,1,20,3,3
13417,405,43,374,42,10,219,5,2,22,5,2,22,3,3
13418,405,43,374,43,10,218,5,2,22,5,2,22,3,3
13419,405,43,1887,42,10,320,9,3,36,9,3,36,3,3
13420,405,43,3197,41,10,201,5,5,18,5,5,18,3,3
13421,405,43,3201,42,10,3,10,1,43,10,1,43,22,3
13422,405,50,1798,42,10,44,11,4,48,11,4,48,3,3
13423,405,53,1,40,10,17,10,5,42,10,5,42,3,3
13424,405,59,43,40,10,49,11,4,47,11,4,47,3,3
13425,405,63,1,41,10,285,7,1,30,7,1,30,3,3
13426,405,63,1,43,10,45,12,1,50,12,1,50,2,3
13427,405,63,3090,40,10,26,10,1,44,10,1,44,3,3
13428,405,73,2767,43,10,21,11,3,46,11,3,46,3,3
13429,405,77,3204,41,10,78,12,3,52,12,4,52,3,3
13430,405,79,1,40,10,86,12,1,53,12,1,53,3,3
13431,405,82,1,40,10,86,12,5,52,12,5,52,3,3
13432,405,82,1,42,10,34,11,1,47,11,1,47,3,3
13433,405,88,1,40,10,41,11,1,46,11,1,46,3,3
13434,405,88,1,41,10,87,1,1,2,1,1,2,3,3
13435,405,88,1,41,10,355,9,1,40,9,1,40,3,3
13436,405,88,1,42,10,127,2,3,8,2,3,8,2,3
13437,405,88,1,42,10,166,3,6,13,3,6,13,3,3
13438,405,88,1,43,10,32,11,2,48,11,2,48,3,3
13439,405,88,979,41,10,70,12,2,51,12,3,51,2,3
13440,7,4449,1798,42,10,82,1,1,2,1,1,2,8,8
13441,7,4449,1798,43,10,115,2,7,7,2,7,7,8,8
13442,7,4449,1800,40,10,92,1,7,1,1,7,1,8,8
13443,7,4449,1800,43,10,24,11,1,47,11,1,47,8,8
13444,7,4449,3032,40,10,10,10,7,41,10,1,42,8,8
13445,7,4449,3074,42,10,19,11,5,45,11,5,45,8,8
13446,7,4449,3074,42,10,44,12,2,49,12,2,49,8,8
13447,7,4449,4838,40,10,31,11,7,44,11,1,45,8,8
13448,7,4449,4838,41,10,100,1,4,3,1,5,3,8,8
13449,7,4449,4838,42,10,9,10,2,44,10,3,44,8,8
13450,7,4449,4838,43,10,4,10,1,44,10,2,44,8,8
13451,7,4449,4838,43,10,26,11,6,46,11,7,46,8,8
13452,7,4449,4838,43,10,75,1,2,2,1,3,2,8,8
13453,7,4585,55,41,10,30,11,7,45,11,7,45,8,8
13454,7,4832,55,42,10,77,1,2,1,1,2,1,8,8
13455,7,4837,4,40,10,91,1,4,1,1,5,1,8,8
13456,7,4838,4449,40,10,10,10,2,42,10,2,42,8,8
13457,7,4838,4449,40,10,36,11,4,45,11,4,45,8,8
13458,7,4838,4449,42,10,31,11,2,47,11,2,47,8,8
13459,7,4838,4449,42,10,82,1,1,2,1,1,2,8,8
13460,7,4838,4449,42,10,94,1,7,3,1,7,3,8,8
13461,7,4838,4449,43,10,142,3,6,11,3,6,11,8,8
13462,8,2186,55,41,10,30,11,5,45,11,5,45,4,8
13463,16,657,3204,40,10,66,12,3,50,12,3,50,20,8
13464,16,3204,657,40,10,50,11,1,48,11,1,48,20,8
13465,405,1,2,40,10,115,1,3,5,1,4,5,3,3
13466,405,1,2,43,10,32,11,7,47,11,1,48,3,3
13467,405,1,9,41,10,78,12,5,52,12,6,52,2,3
13468,405,1,43,42,10,209,5,7,19,5,7,19,3,3
13469,405,1,43,43,10,99,2,6,5,2,6,5,3,3
13470,405,1,43,43,10,211,5,1,22,5,1,22,3,3
13471,405,1,43,43,10,320,9,3,37,9,3,37,3,3
13472,405,1,52,42,10,158,3,5,12,3,5,12,3,3
13473,405,1,62,40,10,26,10,2,44,10,2,44,3,3
13474,405,1,63,42,10,37,11,4,47,11,4,47,3,3
13475,405,1,88,40,10,4,10,3,41,10,3,41,3,3
13476,405,1,88,40,10,70,12,4,50,12,4,50,3,3
13477,405,1,90,43,10,13,11,4,45,11,4,45,3,3
13478,405,1,90,43,10,15,11,3,45,11,3,45,3,3
13479,405,1,104,40,10,53,11,7,47,11,7,47,3,3
13480,405,1,104,40,10,80,12,2,52,12,2,52,3,3
13481,405,1,104,41,10,167,3,7,12,3,7,12,3,3
13482,405,1,106,40,10,33,11,5,45,11,5,45,3,3
13483,405,1,106,40,10,75,12,3,51,12,3,51,3,3
13484,405,1,106,40,10,330,8,3,35,8,3,35,3,3
13485,405,1,106,42,10,29,11,5,46,11,5,46,3,3
13486,405,1,158,41,10,279,7,7,28,7,7,28,3,3
13487,405,1,158,42,10,103,1,7,4,1,7,4,3,3
13488,405,1,158,43,10,73,1,7,1,1,7,1,3,3
13489,405,1,279,40,10,21,10,3,43,10,3,43,3,3
13490,405,1,279,40,10,230,5,1,21,5,1,21,3,3
13491,405,1,279,41,10,19,10,1,44,10,1,44,3,3
13492,405,1,279,41,10,30,11,5,45,11,5,45,3,3
13493,405,1,279,41,10,32,11,7,45,11,7,45,3,3
13494,405,1,279,41,10,40,11,1,47,11,1,47,3,3
13495,405,1,279,42,10,10,10,6,43,10,6,43,3,3
13496,405,1,279,42,10,36,11,4,47,11,4,47,3,3
13497,405,1,279,43,10,6,11,4,44,11,4,44,3,3
13498,405,1,279,43,10,11,11,1,45,11,1,45,2,3
13499,405,1,279,43,10,194,5,2,19,5,2,19,3,3
13500,405,1,390,43,10,105,2,7,6,2,7,6,3,3
13501,405,1,487,43,10,53,12,6,50,12,6,50,3,3
13502,405,1,586,41,10,27,11,4,45,11,4,45,3,3
13503,405,1,657,42,10,23,11,5,45,11,5,45,3,3
13504,405,1,692,41,10,13,10,7,42,10,7,42,3,3
13505,405,1,692,42,10,156,3,7,12,3,7,12,3,3
13506,405,1,909,40,10,86,12,6,52,12,6,52,3,3
13507,405,1,909,41,10,79,12,6,52,12,6,52,3,3
13508,405,1,988,41,10,6,10,2,42,10,2,42,3,3
13509,405,1,988,41,10,22,11,7,44,11,7,44,3,3
13510,7,197,1798,42,10,272,7,1,29,7,2,29,8,8
13511,7,197,1798,43,10,200,5,4,20,5,5,20,8,8
13512,7,197,1844,42,10,7,10,4,43,10,4,43,8,8
13513,7,197,3129,41,10,38,11,6,46,11,6,46,8,8
13514,7,198,170,41,10,87,1,7,1,1,7,1,8,8
13515,7,198,1634,42,10,34,11,1,47,11,2,47,8,8
13516,7,198,1634,42,10,284,7,2,31,7,3,31,8,8
13517,7,201,122,43,10,328,9,1,38,9,1,38,8,8
13518,7,201,1634,43,10,20,11,4,46,11,5,46,8,8
13519,7,203,170,43,10,14,11,5,45,11,5,45,8,8
13520,7,204,1148,43,10,209,5,5,21,5,6,21,8,8
13521,7,207,1634,40,10,121,1,3,5,1,4,5,8,8
13522,7,207,1819,40,10,64,12,5,49,12,5,49,8,8
13523,7,212,1634,41,10,66,12,1,51,12,2,51,8,8
13524,7,212,1634,42,10,87,1,5,2,1,6,2,8,8
13525,7,212,1634,42,10,287,8,7,31,8,1,32,8,8
13526,7,213,197,43,10,80,1,5,2,1,5,2,8,8
13527,7,213,197,43,10,171,4,2,16,4,2,16,8,8
13528,7,218,3204,40,10,38,11,6,45,11,6,45,8,8
13529,7,218,3204,40,10,91,1,6,1,1,6,1,8,8
13530,7,218,3204,41,10,87,1,2,2,1,2,2,8,8
13531,7,218,3204,41,10,91,1,3,2,1,3,2,8,8
13532,7,218,3204,41,10,174,4,3,14,4,3,14,8,8
13533,7,218,3204,42,10,83,1,5,2,1,5,2,8,8
13534,7,218,3204,43,10,83,1,5,3,1,5,3,8,8
13535,7,218,3204,43,10,84,1,6,3,1,6,3,8,8
13536,7,218,3204,43,10,107,2,1,7,2,1,7,8,8
13537,7,218,3204,43,10,128,2,3,9,2,3,9,8,8
13538,7,218,3204,43,10,146,3,7,11,3,7,11,8,8
13539,7,218,3204,43,10,191,5,6,18,5,6,18,8,8
13540,7,220,55,40,10,26,11,4,44,11,4,44,8,8
13541,7,220,55,42,10,112,2,7,6,2,7,6,8,8
13542,7,220,3204,40,10,57,12,6,48,12,6,48,8,8
13543,7,220,3204,40,10,109,1,3,4,1,3,4,8,8
13544,7,220,3204,41,10,30,11,7,45,11,7,45,8,8
13545,7,220,3204,41,10,53,12,6,48,12,6,48,8,8
13546,7,220,3204,41,10,63,12,2,50,12,2,50,8,8
13547,7,220,3204,42,10,29,11,6,46,11,6,46,8,8
13548,7,220,3204,42,10,39,11,2,48,11,2,48,8,8
13549,7,226,3204,42,10,152,3,1,12,3,1,12,8,8
13550,7,230,243,41,10,149,3,7,10,3,7,10,8,8
13551,7,243,193,41,10,58,12,7,49,12,7,49,8,8
13552,7,243,1634,40,10,96,1,5,2,1,6,2,8,8
13553,7,243,1634,40,10,97,1,7,1,1,1,2,8,8
13554,7,243,1634,41,10,187,4,3,16,4,4,16,8,8
13555,7,243,1634,42,10,64,12,4,51,12,4,51,8,8
13556,7,249,165,42,10,14,10,3,44,10,3,44,8,8
13557,7,249,165,42,10,24,11,6,45,11,6,45,8,8
13558,7,249,165,42,10,79,1,5,1,1,5,1,8,8
13559,7,249,165,43,10,148,3,5,12,3,5,12,8,8
13560,7,249,197,40,10,58,11,3,48,11,3,48,8,8
13561,7,249,197,40,10,154,3,1,10,3,1,10,8,8
13562,7,249,197,40,10,175,3,5,13,3,5,13,8,8
13563,7,249,197,41,10,52,12,6,48,12,6,48,8,8
13564,7,249,197,41,10,87,1,2,2,1,2,2,8,8
13565,7,249,197,41,10,197,4,3,17,4,3,17,8,8
13566,7,249,197,42,10,55,12,2,50,12,2,50,8,8
13567,7,249,197,43,10,83,1,2,3,1,2,3,8,8
13568,7,260,170,40,10,98,1,2,2,1,2,2,8,8
13569,7,269,170,41,10,54,12,7,48,12,7,48,8,8
13570,7,308,55,43,10,77,1,1,2,1,1,2,8,8
13571,7,348,1397,41,10,24,11,7,44,11,7,44,8,8
13572,7,403,55,41,10,51,12,1,49,12,1,49,8,8
13573,7,403,55,42,10,116,2,1,7,2,1,7,8,8
13574,7,436,4,40,10,37,11,3,45,11,4,45,8,8
13575,7,537,4,42,10,78,1,3,1,1,3,1,8,8
13576,7,575,55,40,10,14,10,1,42,10,1,42,8,8
13577,7,575,55,42,10,65,12,7,51,12,7,51,8,8
13578,7,575,55,43,10,140,3,5,11,3,5,11,8,8
13579,7,576,1798,40,10,73,12,7,50,12,7,50,8,8
13580,7,118,126,41,10,165,3,6,12,3,6,12,8,8
13581,7,122,197,42,10,272,7,1,29,7,1,29,8,8
13582,7,122,198,40,10,86,12,4,52,12,4,52,8,8
13583,7,122,1634,40,10,103,1,2,3,1,3,3,8,8
13584,7,122,1634,41,10,45,11,3,48,11,4,48,8,8
13585,7,122,1634,42,10,22,11,7,45,11,1,46,8,8
13586,7,122,1634,42,10,40,11,6,47,11,7,47,8,8
13587,7,122,1634,42,10,165,3,7,13,4,1,14,8,8
13588,7,122,1798,40,10,15,10,6,42,10,7,42,8,8
13589,7,123,170,42,10,158,3,1,13,3,1,13,8,8
13590,7,125,122,43,10,18,11,3,46,11,3,46,8,8
13591,7,126,6,40,10,29,10,3,44,10,3,44,8,8
13592,7,126,115,43,10,117,2,6,7,2,6,7,8,8
13593,7,126,123,40,10,102,1,3,3,1,3,3,8,8
13594,7,126,123,42,10,133,3,6,9,3,6,9,8,8
13595,7,126,123,42,10,136,3,6,9,3,6,9,8,8
13596,7,126,165,43,10,189,5,5,18,5,5,18,8,8
13597,7,126,197,40,10,21,10,4,43,10,4,43,8,8
13598,7,126,197,43,10,73,1,7,1,1,7,1,8,8
