index,probabilidad
9822,0.6344375239273994
9823,0.6848670274204083
9824,0.7741439440457272
9825,0.6153629916312713
9826,0.7902435174094414
9827,0.775209786339049
9828,0.6183244739681502
9829,0.6851741116855696
9830,0.55438488020687
9832,0.9007414759000496
9833,0.6722275249712657
9834,0.5943564710954334
9835,0.5231455033882635
9836,0.8829218399377581
9837,0.8277142114110747
9839,0.825460286061761
9840,0.696759037843544
9841,0.6216024413299297
9842,0.570634070304925
9843,0.6533663905347474
9844,0.886105612305933
9845,0.8222354230752732
9846,0.6675255502057813
9847,0.7309257888129496
9848,0.7865539817261056
9849,0.6332580951494975
9850,0.7085689943274414
9851,0.7565694561922381
9852,0.7734482963534168
9853,0.7485580822880238
9854,0.8488560311726678
9855,0.5072592704040657
9856,0.6174671847428281
9857,0.9192234174729706
9858,0.793841103089598
9859,0.6629264932581869
9860,0.6192143743504
9861,0.7609578353789205
9863,0.8881162052080135
9864,0.527497670879012
9865,0.4524769715866813
9866,0.7247885078745568
9867,0.7810252681151364
9868,0.7275778654124785
9869,0.9023130921475726
9870,0.5636779297949259
9871,0.6057623182159272
9872,0.902736679305347
9873,0.6102863797386873
9874,0.7047344681881793
9875,0.6089350587733418
9877,0.7741439440457272
9878,0.3834614006345819
9879,0.6919586545762236
9880,0.724623535440716
9881,0.7695494898988388
9882,0.6951804831140265
9883,0.6261215659565251
9884,0.5715669549314635
9885,0.8881162052080135
9886,0.6761163225620223
9887,0.8395346441635373
9888,0.6919586545762236
9889,0.5115616977839784
9890,0.9108321734590772
9891,0.5902893930367117
9892,0.8531551194164396
9893,0.5715686937853839
9894,0.8639029342325576
9895,0.5593701216588489
9896,0.8534966155611519
9897,0.5636779297949259
9899,0.8502168784724702
9900,0.6763931313588105
9901,0.45573080365601315
9902,0.620329509511327
9903,0.8255087585514898
9904,0.6789889793884947
9905,0.7184464382014719
9906,0.8166186197701755
9907,0.570634070304925
9908,0.7119577841192934
9909,0.920906400802092
9910,0.8395346441635373
9911,0.8937192772696819
9912,0.8539223506196207
9913,0.7832760343591636
9914,0.719872234404568
9915,0.6522063963909959
9916,0.72358727775374
9917,0.6848670274204083
9918,0.6042195355902955
9919,0.8919678882284192
9920,0.5506912954607459
9921,0.6272273267670507
9922,0.5246652698958065
9923,0.4293458076841059
9924,0.7882065703224759
9925,0.5708695076464044
9926,0.5853012886021004
9927,0.4723266626014806
9928,0.4103998623832038
9929,0.8505179449349378
9930,0.9267392590624727
9931,0.9254901844000033
9932,0.7756698714034554
9933,0.8981854336251439
9934,0.920906400802092
9935,0.7449253542549658
9936,0.7200337007994495
9937,0.7891234594893065
9938,0.920906400802092
9939,0.8538180185260656
9940,0.6113528513316817
9941,0.6234965809718028
9942,0.55438488020687
9943,0.6272273267670507
9944,0.7989264632653519
9945,0.6272273267670507
9946,0.752896731525711
9947,0.7860189011893597
9948,0.7471166867671604
9949,0.7838441746381788
9950,0.7257429467649826
9952,0.570634070304925
9953,0.920906400802092
9954,0.8235374572945684
9955,0.6272273267670507
9956,0.8255087585514898
9957,0.6272273267670507
9958,0.8344712026813749
9959,0.5493850338127002
9960,0.677842026389161
9961,0.6738128834551638
9962,0.5493850338127002
9963,0.6416197240224613
9964,0.6793734876689486
9965,0.7005176043944461
9966,0.3433445140382205
9967,0.6722275249712657
9968,0.55438488020687
9969,0.54991691563213
9970,0.6991996344365012
9971,0.7559093176380415
9972,0.6722275249712657
9973,0.9007414759000496
9974,0.8185487947589339
9975,0.719872234404568
9976,0.6991996344365012
9977,0.9148367874192896
9978,0.60647865601629
9979,0.577648444923616
9980,0.7167598650598057
9981,0.9129372976712994
9983,0.4277810173746519
9985,0.5400359727184012
9986,0.771791337059939
9987,0.8358182053658063
9988,0.7638512328862647
9989,0.6266202667721851
9990,0.6272273267670507
9991,0.6256506737174905
9992,0.6272273267670507
9993,0.744868625631784
9994,0.907741223138736
9995,0.8134874413578129
9996,0.6452910862403118
9997,0.8937192772696819
9998,0.6722170413656554
9999,0.3343334159878828
10000,0.6272273267670507
10001,0.6052746317505641
10002,0.730670703197724
10003,0.7531496214926172
10004,0.54991691563213
10005,0.38938801968904435
10006,0.9033391276651928
10008,0.7605770211618599
10009,0.7734587680141787
10010,0.6787534231579371
10011,0.6435295247740188
10012,0.6867137731561842
10013,0.8916001724842519
10014,0.6119923811545823
10015,0.620329509511327
10016,0.7130761194688684
10017,0.7835168210566569
10018,0.645520174839133
10019,0.5488822532197989
10020,0.6787534231579371
10021,0.5231455033882635
10022,0.5308159748024607
10023,0.8441171336734083
10024,0.46686815680192306
10025,0.9333003314797854
10027,0.8245028442975977
10028,0.6552267670974433
10029,0.7774387996689236
10030,0.9007414759000496
10031,0.8187236066443551
10032,0.8799607681679156
10033,0.903625810572265
10034,0.8118890099642337
10035,0.5136026387388548
10036,0.5308159748024607
10038,0.7366237062539562
10040,0.6109754097539652
10041,0.9192234174729706
10042,0.7793380549826956
10043,0.5400359727184012
10044,0.5613738891046003
10045,0.7776098074800158
10046,0.8462982755845159
10047,0.7756698714034554
10048,0.8043833528073314
10049,0.5015989723985992
10050,0.8136803899905325
10051,0.4928081858294773
10052,0.6042195355902955
10053,0.8783184861805321
10054,0.8690644257746095
10055,0.6545791406977608
10056,0.7576663795553289
10057,0.5751602653157422
10059,0.6419870806000156
10060,0.920906400802092
10061,0.8200975743533168
10062,0.7057828246016344
10063,0.7057129237800551
10064,0.8174708211826427
10065,0.6000279749031174
10066,0.6879762544004371
10067,0.5430360529953484
10068,0.6042195355902955
10069,0.6090927252785503
10070,0.5063421788060956
10071,0.8964795830648271
10072,0.5604097639149481
10073,0.7167598650598057
10074,0.7480841487675184
10075,0.6716695993445467
10076,0.5719954577775292
10078,0.4595060286704248
10079,0.6648049173399212
10080,0.5921528495298849
10081,0.5636779297949259
10082,0.8981854336251439
10083,0.7756698714034554
10084,0.4148365917563912
10085,0.6738128834551638
10086,0.6545791406977608
10087,0.46153663469598394
10088,0.8858996451395678
10089,0.4563567694619969
10090,0.5709460231591218
10091,0.7424321074266564
10092,0.8867967917859825
10093,0.6344375239273994
10094,0.4595060286704248
10095,0.9007414759000496
10097,0.5400359727184012
10098,0.9339595906628271
10099,0.77577674456279
10100,0.49839224128904924
10101,0.501314844729116
10102,0.6629602025998376
10103,0.8790505625760995
10104,0.5709460231591218
10105,0.6483232280232323
10106,0.920906400802092
10107,0.7417256387604825
10108,0.34803290261785114
10109,0.7805620069387885
10110,0.34454869385873566
10111,0.6558093553195534
10112,0.7630002152516822
10114,0.5709460231591218
10115,0.49781550460374524
10116,0.4524769715866813
10117,0.5902893930367117
10118,0.9007414759000496
10119,0.7100860046809019
10120,0.8025924353187847
10121,0.5994536792009482
10123,0.7384521481843423
10124,0.6823161267200666
10125,0.6109754097539652
10126,0.7066503521338632
10127,0.5296743736513221
10128,0.4682617294216296
10129,0.7713926423122723
10130,0.920906400802092
10131,0.554649800772514
10132,0.5775704663791605
10133,0.7970342856967624
10134,0.6052746317505641
10135,0.6645681586496291
10136,0.8058274556714906
10138,0.5464383562470808
10139,0.7130761194688684
10140,0.9166028744363747
10141,0.7339426888666816
10142,0.7704481979861812
10143,0.6042195355902955
10144,0.920906400802092
10145,0.5775704663791605
10146,0.925806275748235
10147,0.6924484813298168
10148,0.744868625631784
10149,0.8226947450670895
10150,0.6554608929965128
10151,0.7583912388790898
10152,0.6721117782455086
10153,0.6763931313588105
10154,0.6042195355902955
10155,0.5056393956699345
10156,0.6756221263991424
10157,0.8829218399377581
10158,0.308995018663627
10159,0.6761163225620223
10160,0.34021670501218804
10161,0.6502135404455764
10162,0.7779000891516994
10163,0.9166028744363747
10164,0.719872234404568
10165,0.6012248202354719
10166,0.55438488020687
10167,0.5583298772129296
10168,0.7810252681151364
10169,0.5593701216588489
10170,0.6722275249712657
10171,0.8800236065785254
10173,0.8471486328934064
10174,0.9254901844000033
10175,0.72358727775374
10176,0.9339595906628271
10177,0.7093088486489847
10178,0.7007417373002163
10179,0.8245028442975977
10180,0.6172989357941425
10181,0.7100301535149949
10182,0.44310467793114916
10184,0.6256506737174905
10185,0.5513901943939998
10186,0.652658892412848
10187,0.8118890099642337
10188,0.55438488020687
10189,0.7741439440457272
10190,0.7444818721491426
10191,0.7902435174094414
10192,0.5488822532197989
10193,0.9241412300390592
10194,0.7961951044933142
10195,0.7472717428722128
10196,0.6470213903588207
10197,0.39485135784071734
10198,0.8080824241049815
10200,0.7444818721491426
10201,0.6248347011578288
10202,0.7271955603420378
10203,0.920906400802092
10204,0.9181110408819695
10205,0.8592232424360834
10206,0.7384521481843423
10207,0.6977539378888336
10208,0.8940284896752577
10209,0.6386060310471946
10210,0.6314418693356159
10211,0.4672201714843265
10212,0.8114564974263615
10213,0.7659171409986383
10214,0.8160938513743341
10215,0.9535995267625148
10216,0.71126879158974
10217,0.6816728555093418
10218,0.8683108360956092
10219,0.8565403494499194
10220,0.44770626527055235
10221,0.6630231249981944
10222,0.5398835199622043
10223,0.9204359868177552
10224,0.5145111159661286
10225,0.9192234174729706
10226,0.6620766664272124
10227,0.9535995267625148
10228,0.7274110541503362
10229,0.8842141778300958
10230,0.7277423717991143
10231,0.597004099696443
10232,0.673121089026897
10233,0.6337022460214754
10234,0.8502168784724702
10235,0.9192234174729706
10236,0.8058274556714906
10237,0.6722275249712657
10238,0.7741439440457272
10239,0.8271481227475581
10240,0.5428814318108135
10241,0.6247995474876121
10242,0.5659234446659417
10243,0.6052746317505641
10244,0.6369764560872163
10245,0.8860885428401438
10246,0.7474010251699154
10247,0.505190507068056
10248,0.5204380208470767
10249,0.6078059610732465
10252,0.6315724098151478
10253,0.6552267670974433
10254,0.7624387473246146
10255,0.5979466592818521
10256,0.723717092470068
10257,0.7293872725441334
10258,0.5613738891046003
10259,0.723717092470068
10260,0.8937192772696819
10261,0.8625510269406407
10262,0.8328102783879667
10263,0.5902893930367117
10264,0.6819697426545626
10265,0.5124020683403532
10266,0.7624387473246146
10267,0.48841174795532427
10268,0.7051367320409425
10270,0.7331893920651368
10271,0.7200337007994495
10272,0.5688295453790919
10273,0.9104992325825889
10274,0.9259302902640449
10275,0.7380397584561069
10276,0.718950204884824
10277,0.652541478271573
10278,0.5594242561854187
10279,0.5751602653157422
10281,0.6337022460214754
10282,0.9039426592596052
10283,0.9166028744363747
10285,0.804656846400889
10286,0.8954653093837619
10287,0.9381270295959236
10288,0.8954653093837619
10289,0.9245579938935227
10290,0.7547271395298294
10291,0.6042195355902955
10293,0.5441612124247599
10294,0.6897136865156528
10295,0.6848670274204083
10296,0.9007414759000496
10297,0.744868625631784
10298,0.9368016305455801
10299,0.8595748040484695
10300,0.8102001212093131
10301,0.9192234174729706
10302,0.6161170968267096
10303,0.4595060286704248
10304,0.7156358053367617
10305,0.744868625631784
10306,0.8058274556714906
10307,0.5293402603169294
10308,0.6652846939932806
10309,0.8420743484488478
10310,0.6332580951494975
10311,0.6405027048654812
10312,0.6468011153018209
10313,0.7414216048388076
10314,0.6042195355902955
10315,0.5606186337058112
10316,0.924474391966089
10317,0.7205408911533902
10318,0.920906400802092
10319,0.6057623182159272
10320,0.8565403494499194
10321,0.8558396923802116
10322,0.7476040243042064
10324,0.6042195355902955
10325,0.924474391966089
10326,0.7691510412935687
10327,0.5444303481609274
10328,0.7113213425888889
10330,0.5441743995137864
10331,0.5785870662257347
10332,0.8108801632832683
10333,0.6042195355902955
10334,0.5952180150130595
10335,0.7459042514165581
10336,0.7691510412935687
10337,0.816506560323376
10338,0.6057623182159272
10339,0.4487115531469551
10340,0.744868625631784
10341,0.793841103089598
10342,0.6502135404455764
10343,0.6379853812795646
10344,0.933625369287759
10345,0.6552267670974433
10346,0.5775704663791605
10347,0.6778654214047786
10348,0.6057623182159272
10349,0.9109998254039975
10350,0.6977539378888336
10352,0.7725996503517956
10353,0.8639029342325576
10354,0.5398835199622043
10355,0.691593255386465
10356,0.6361532297605964
10357,0.6722275249712657
10358,0.6391832842202998
10359,0.6428538950198319
10360,0.6586804630806986
10361,0.8903625711174932
10362,0.8473785143108732
10363,0.5636779297949259
10365,0.8058274556714906
10366,0.8403658237143323
10367,0.584532169167042
10370,0.5046054601029037
10371,0.55438488020687
10372,0.55438488020687
10375,0.775209786339049
10377,0.9108321734590772
10378,0.5926183848506336
10379,0.5566855740180425
10380,0.6042195355902955
10381,0.5544365455206878
10384,0.5636779297949259
10385,0.834726911132654
10386,0.8971109235636111
10387,0.7083285255167662
10388,0.8954653093837619
10389,0.7761404985224127
10390,0.43187975067057294
10391,0.44929064598280755
10392,0.7761404985224127
10393,0.5606186337058112
10394,0.5590824138805247
10395,0.4487115531469551
10396,0.4889693202411265
10397,0.5636779297949259
10398,0.8187236066443551
10399,0.5636779297949259
10400,0.7877043171926364
10401,0.5636779297949259
10402,0.7554325849395062
10403,0.9133103222295234
10404,0.4524769715866813
10405,0.6042195355902955
10406,0.6593764037496241
10407,0.15467889165633875
10409,0.7460714410267935
10410,0.4752313032191019
10412,0.7551219974147848
10413,0.5668204338552051
10414,0.7877043171926364
10415,0.6491651619767562
10416,0.6062047052932147
10417,0.5400359727184012
10418,0.77577674456279
10419,0.6443927362082948
10420,0.5334204336623402
10421,0.8366258154033674
10423,0.8251862704712759
10424,0.8187236066443551
10425,0.6042195355902955
10426,0.6468011153018209
10428,0.6712228541373839
10429,0.5968364333535499
10430,0.5847125519793108
10432,0.5751602653157422
10433,0.6731827012635432
10434,0.4024456946912004
10435,0.357412392441141
10436,0.9372882619343662
10437,0.9084587816738411
10438,0.6237650786917301
10439,0.8971109235636111
10440,0.548963640843532
10441,0.5120340348990602
10442,0.7271301890238143
10444,0.7167598650598057
10445,0.7789780171949034
10446,0.7417256387604825
10447,0.6042195355902955
10448,0.9192234174729706
10449,0.5991596227809162
10454,0.5493850338127002
10455,0.8692512359643304
10457,0.5210109618403085
10458,0.8957682632788064
10459,0.6347123963195714
10460,0.5869377419061428
10461,0.5113009289716075
10462,0.5636779297949259
10463,0.5968364333535499
10464,0.7417256387604825
10465,0.5372610959292595
10469,0.7741439440457272
10470,0.5921528495298849
10471,0.4501329836969802
10472,0.9060364320616578
10474,0.9368016305455801
10475,0.6349325054676014
10476,0.6109754097539652
10477,0.6428794450533395
10480,0.9433446868175889
10481,0.9433446868175889
10482,0.5636779297949259
10483,0.6731827012635432
10484,0.8488560311726678
10485,0.6418355957270372
10486,0.570634070304925
10488,0.6851741116855696
10489,0.6443927362082948
10490,0.6254605648955784
10491,0.7310634692479163
10492,0.7200337007994495
10493,0.55438488020687
10494,0.6254605648955784
10495,0.7756698714034554
10496,0.6575949814573402
10497,0.7420290337710091
10499,0.586804100363912
10500,0.6052746317505641
10501,0.5177127877776757
10502,0.3323940738179624
10503,0.4524769715866813
10504,0.7505955951398123
10505,0.7217563667853971
10506,0.9299612560439072
10507,0.6851741116855696
10508,0.7596277272838092
10509,0.7756698714034554
10510,0.7438933773131985
10511,0.8206745734448737
10512,0.8874214027768462
10513,0.6552267670974433
10514,0.8498165394122281
10515,0.6814175322517915
10517,0.9042764734320026
10518,0.6851741116855696
10521,0.841694065888158
10522,0.7417256387604825
10523,0.9227451554942361
10524,0.7691510412935687
10525,0.9193622606429838
10526,0.7596277272838092
10527,0.6042195355902955
10528,0.8639029342325576
10529,0.7005176043944461
10530,0.41802572642877467
10531,0.7734482963534168
10533,0.7021538835440708
10534,0.8630046774046513
10535,0.808725592186637
10536,0.7528855677931036
10537,0.7961951044933142
10540,0.6086776598907748
10541,0.40681141344093497
10542,0.7741439440457272
10543,0.9083052016611988
10544,0.5636779297949259
10546,0.6042195355902955
10547,0.7031374836105737
10548,0.9267392590624727
10549,0.5784214810243746
10550,0.5831328050871105
10552,0.4914331074388055
10553,0.9243608010499561
10554,0.5706421477196087
10555,0.7418204337835255
10557,0.6719613866364827
10558,0.8185487947589339
10559,0.9188709608660371
10560,0.7741439440457272
10561,0.8249604265665846
10563,0.8040804693541254
10564,0.9083052016611988
10565,0.9084587816738411
10566,0.5708695076464044
10567,0.570634070304925
10568,0.346605926711715
10569,0.7041538256492985
10570,0.7460714410267935
10571,0.8498842805758615
10572,0.9047156932166567
10573,0.7985531317894004
