index,probabilidad
18654,0.5493850338127002
18655,0.4524769715866813
18656,0.7443781344411637
18657,0.9140420952255744
18658,0.7187731336346336
18659,0.6803684300072765
18660,0.7262058462321415
18661,0.655050836573876
18662,0.5405696613979981
18663,0.5774333704726313
18664,0.7765866128410385
18665,0.5666570009044293
18666,0.920906400802092
18667,0.8060023231590071
18668,0.9273531717580622
18669,0.7200337007994495
18670,0.6042195355902955
18671,0.8101801551220817
18673,0.5790132396349591
18674,0.5375712540001123
18675,0.793841103089598
18676,0.6445615620483665
18677,0.9033391276651928
18678,0.895124606472851
18679,0.4726173301429357
18680,0.7308917123148377
18681,0.6379853812795646
18682,0.6069281812851445
18683,0.744868625631784
18684,0.6113528513316817
18686,0.7127165459341844
18687,0.882527479244515
18688,0.35608640689205096
18689,0.5755580785646888
18690,0.8717443920568527
18691,0.8661047036926397
18692,0.7710576871705017
18693,0.9347847168077678
18694,0.8114164796555124
18695,0.41903379007952835
18696,0.8663449035130866
18697,0.48880171462122446
18698,0.8899764213193379
18699,0.8899764213193379
18700,0.7776341745750818
18701,0.5332076986291904
18702,0.7150597773894577
18703,0.6182907571309213
18704,0.6109754097539652
18705,0.7505955951398123
18706,0.8849084333182579
18707,0.7732564556086944
18709,0.5636779297949259
18710,0.6153629916312713
18711,0.8781754096051246
18712,0.7690230377828866
18713,0.902736679305347
18714,0.7262704705588464
18715,0.6182907571309213
18716,0.8346255681656347
18717,0.8639029342325576
18718,0.6182907571309213
18719,0.8622553230651666
18721,0.745306088356734
18722,0.6595516831226901
18723,0.6650424308831648
18724,0.49822455472913174
18725,0.7989524812922161
18726,0.9108321734590772
18727,0.7270293689294125
18728,0.9042764734320026
18729,0.7483895694530323
18730,0.7734482963534168
18731,0.4689672190297052
18732,0.7286086900595856
18733,0.7726957739949676
18734,0.8710121300826567
18735,0.6722275249712657
18736,0.8761195943316793
18737,0.5911016215593861
18738,0.8057757712633531
18739,0.8060023231590071
18740,0.7490709716321102
18741,0.6759556700908665
18742,0.7899778981251772
18743,0.7902035806222101
18744,0.40841929396793997
18745,0.7524320738759699
18746,0.6650424308831648
18747,0.5977219442663417
18748,0.8057609048410471
18749,0.6725082805015967
18750,0.5073992186174752
18751,0.7783342442548915
18752,0.4546105994790467
18753,0.863551077343439
18754,0.6023589004007757
18755,0.6182907571309213
18756,0.9223072149596696
18757,0.7727847698792211
18758,0.542360725271531
18759,0.9184660105362421
18760,0.7206217093472536
18761,0.6919332782730793
18762,0.6897136865156528
18763,0.6182907571309213
18764,0.5636779297949259
18765,0.8206811295981572
18766,0.9163956043078605
18767,0.7710844116789218
18768,0.5708695076464044
18769,0.5391012816337291
18770,0.8796689356303327
18771,0.917116515519045
18772,0.924578156424471
18773,0.9030631295690541
18774,0.6552267670974433
18775,0.7892923608789434
18776,0.6277585339905982
18777,0.5708695076464044
18778,0.6674025050866126
18779,0.6802714619720795
18780,0.7710844116789218
18782,0.8019104143209517
18783,0.8617842764951873
18784,0.8054161831276312
18785,0.6182907571309213
18786,0.7367703155174188
18787,0.55438488020687
18788,0.7638512328862647
18789,0.9091530334835789
18790,0.5708695076464044
18791,0.5880970726716733
18792,0.7536951737545511
18793,0.658461290575747
18794,0.5391012816337291
18795,0.8252993316881788
18796,0.9454214449646353
18797,0.671670957176486
18798,0.6182907571309213
18799,0.6552267670974433
18800,0.7318096712103078
18801,0.5204293043201609
18802,0.9184660105362421
18803,0.7845488373855268
18804,0.9091530334835789
18805,0.7506475250699156
18806,0.6182907571309213
18807,0.771426359051913
18808,0.6552267670974433
18809,0.5539209335827605
18810,0.771426359051913
18811,0.8346255681656347
18812,0.5631659614088751
18813,0.7906778960044607
18814,0.9148367874192896
18815,0.7983213265649337
18816,0.8716519262524999
18817,0.6894400090764019
18818,0.8907292028908116
18819,0.771426359051913
18820,0.6722275249712657
18821,0.8716519262524999
18822,0.6182907571309213
18823,0.5056393956699345
18824,0.8060023231590071
18825,0.8575992988616495
18826,0.7638512328862647
18827,0.4595060286704248
18828,0.5524929444440525
18829,0.6297877420777047
18830,0.9481481851256073
18831,0.8194988222664581
18832,0.6917559064191083
18833,0.915823145930917
18834,0.9030631295690541
18835,0.771426359051913
18836,0.7150597773894577
18837,0.6182907571309213
18838,0.8340125314569234
18839,0.7113413289266817
18840,0.7588853584777435
18842,0.8355237146763881
18843,0.6722275249712657
18844,0.7269852763254717
18845,0.6109754097539652
18846,0.7476040243042064
18847,0.6270735959315316
18848,0.9184660105362421
18849,0.7113413289266817
18850,0.920163403888693
18851,0.8207099328480345
18852,0.7412155282202052
18853,0.5208810455182767
18854,0.6833421952068428
18855,0.5363935885570655
18856,0.8596620331311355
18857,0.6114914569060983
18858,0.3732487115336147
18859,0.6722275249712657
18860,0.7476040243042064
18861,0.8164019215948497
18862,0.9150890694251127
18863,0.9108321734590772
18864,0.9106915546104317
18865,0.4707449753332832
18866,0.9140420952255744
18867,0.908532165252902
18868,0.5332076986291904
18869,0.9170202189235768
18870,0.8029264376324446
18871,0.9030631295690541
18872,0.6051918030071918
18873,0.6378775266313795
18874,0.895124606472851
18875,0.8295052706975788
18876,0.917116515519045
18877,0.8836515112678613
18878,0.6940264179479223
18879,0.7900045857954492
18880,0.7588853584777435
18881,0.7516305215405251
18882,0.9134459635763033
18883,0.646712079317307
18884,0.6790320976252351
18885,0.9420426939171864
18886,0.8596620331311355
18887,0.7516305215405251
18888,0.822825608862459
18889,0.8040804693541254
18890,0.5778718334806415
18891,0.5461821345831686
18892,0.9424428026374625
18893,0.9140420952255744
18894,0.565328429458654
18895,0.5531496234119555
18896,0.6340907104470619
18897,0.5347550639037362
18898,0.8207099328480345
18899,0.7745329744887675
18900,0.5687078876954121
18901,0.8040972768811288
18902,0.7770286245448592
18904,0.9347847168077678
18905,0.541797486911251
18906,0.875111274053539
18907,0.825460286061761
18908,0.7770286245448592
18909,0.8202624569463417
18910,0.7571739178154935
18911,0.7516305215405251
18912,0.7413312042190009
18913,0.708237130434269
18914,0.9613369057755006
18915,0.6550592570217602
18916,0.920163403888693
18917,0.6761163225620223
18918,0.7516305215405251
18919,0.8176375758879058
18920,0.7505955951398123
18921,0.8176375758879058
18922,0.7965596024664137
18923,0.9385408064733806
18924,0.541797486911251
18925,0.5818262363895372
18926,0.7220581220744955
18927,0.6786721072991602
18928,0.7154325661812062
18929,0.8065224707799166
18930,0.7284829344294484
18931,0.55438488020687
18932,0.5558864017152265
18933,0.8220565259400698
18934,0.6700280300266938
18935,0.6109754097539652
18936,0.648674013751517
18937,0.8906948947158655
18938,0.89729699180931
18939,0.6722275249712657
18940,0.6722275249712657
18941,0.9010412696019438
18942,0.9045321181730354
18943,0.9534808869522137
18944,0.8974758981065577
18945,0.6625279397709639
18946,0.6550592570217602
18947,0.6499971970382574
18949,0.9273353389819636
18950,0.8060023231590071
18951,0.6700280300266938
18952,0.5332076986291904
18953,0.5334371809851964
18954,0.48028567161300495
18955,0.5400359727184012
18956,0.9030631295690541
18957,0.6499971970382574
18958,0.37699671108997534
18959,0.6552267670974433
18960,0.7329597874195282
18961,0.7674163803629419
18962,0.6550592570217602
18963,0.8817720419461961
18964,0.8790670619097133
18965,0.9023130921475726
18966,0.24356972570571989
18967,0.5375712540001123
18968,0.821576106084791
18969,0.8273708815465739
18970,0.6879762544004371
18971,0.6801769303716766
18972,0.5214478953522335
18973,0.8019787745686595
18974,0.8858996451395678
18975,0.8100238233316712
18976,0.7503228719203914
18977,0.7343803284837005
18978,0.5214478953522335
18979,0.5604097639149481
18980,0.9039486575008544
18981,0.4595060286704248
18982,0.7195132180071326
18983,0.8074916609240342
18984,0.9184660105362421
18985,0.27683142764272417
18986,0.6487867855846123
18987,0.6194189760833458
18988,0.6438424082925439
18989,0.7503228719203914
18990,0.5510934030685437
18991,0.920906400802092
18992,0.55438488020687
18993,0.9091530334835789
18994,0.7691789037093787
18996,0.7137169241273639
18997,0.7981799951209867
18998,0.7982966230352093
18999,0.6722275249712657
19000,0.6412051880500049
19001,0.9347108532982555
19002,0.6552267670974433
19003,0.9184660105362421
19004,0.627231479794276
19005,0.7757647282920994
19006,0.744868625631784
19007,0.570634070304925
19008,0.6978716286750121
19009,0.7418417518344695
19010,0.900031017798449
19011,0.7370627703018686
19012,0.9010412696019438
19013,0.8268385070799713
19014,0.7133107509262386
19015,0.7671388884786703
19016,0.6689387814098637
19017,0.6165946209944986
19018,0.8717443920568527
19019,0.8220565259400698
19020,0.584532169167042
19021,0.9515953099362613
19022,0.9385408064733806
19023,0.949027620749668
19024,0.7939721994642652
19025,0.6933918937467397
19026,0.652658892412848
19027,0.8733416638283248
19028,0.949193981116799
19029,0.6595922085821042
19030,0.7100860046809019
19031,0.7939721994642652
19032,0.9184660105362421
19033,0.8326804827465338
19034,0.7027011553346221
19035,0.6028486978952361
19036,0.6941554789729039
19037,0.542360725271531
19038,0.6552267670974433
19039,0.9057979717334903
19040,0.8488014608645069
19041,0.7027011553346221
19042,0.9212410775504397
19043,0.8906948947158655
19044,0.7010855175658874
19045,0.6502135404455764
19046,0.8665560543495657
19047,0.4524769715866813
19048,0.8951670915193992
19049,0.7438154734204738
19050,0.9007414759000496
19051,0.5867904619379398
19052,0.6552267670974433
19053,0.7751274892936714
19054,0.8818802429477574
19055,0.6990799315582814
19056,0.8268226952469611
19057,0.5332076986291904
19058,0.5613738891046003
19059,0.8717443920568527
19060,0.18808019754676986
19061,0.62846135450691
19062,0.8176375758879058
19063,0.28694644988137663
19064,0.9042764734320026
19065,0.6909503967412431
19066,0.8220565259400698
19067,0.6438424082925439
19068,0.7249421848837837
19069,0.7269852763254717
19070,0.785567310401616
19071,0.6378041002241623
19072,0.9408232999430705
19073,0.6040015675572837
19074,0.6176880547953296
19075,0.5015989723985992
19076,0.4612130263111526
19078,0.7503228719203914
19079,0.9481481851256073
19080,0.8176375758879058
19081,0.5910704078054161
19083,0.7206217093472536
19084,0.884814829408483
19085,0.724623535440716
19086,0.7745329744887675
19087,0.899678615198751
19089,0.8899764213193379
19090,0.7587714320190904
19091,0.8390365716642482
19092,0.7829064612815348
19093,0.82036101746383
19094,0.7452176596664212
19095,0.8971109235636111
19096,0.6722275249712657
19097,0.7159281610087338
19098,0.5214478953522335
19099,0.5229786109619678
19100,0.8856952015393007
19101,0.9007417226171407
19102,0.7049461425131012
19103,0.8125875648061857
19104,0.7269852763254717
19105,0.5004401632785707
19106,0.9409198008805477
19107,0.9106046829123442
19108,0.464103537147718
19109,0.4063283199503811
19110,0.8387442401307375
19111,0.9109998254039975
19112,0.5056393956699345
19113,0.45888757853904305
19114,0.5493850338127002
19115,0.6119923811545823
19117,0.7431691628897927
19118,0.6552267670974433
19119,0.7961951044933142
19120,0.5589499735723308
19121,0.9314582067479324
19122,0.5056393956699345
19123,0.7638394357056504
19124,0.8344124518790412
19125,0.7962116616613897
19126,0.6977539378888336
19127,0.6590544876887052
19128,0.48494675290079203
19129,0.6945862490761707
19130,0.8051240922047025
19131,0.6270735959315316
19132,0.8885230092698875
19133,0.6109754097539652
19134,0.8340843827501182
19135,0.725726800531107
19136,0.7432310427917523
19137,0.8344124518790412
19138,0.9184660105362421
19139,0.7115314029781161
19140,0.5493850338127002
19141,0.7821261243023248
19142,0.8344124518790412
19143,0.6440606852677437
19145,0.7225736776738446
19146,0.7476040243042064
19147,0.5140243056436531
19148,0.9140420952255744
19149,0.8097567637309373
19150,0.9204633013586838
19151,0.9408232999430705
19152,0.8125875648061857
19153,0.8589254603020209
19154,0.6818842168443385
19155,0.8051240922047025
19156,0.6840850363266002
19158,0.896816859372735
19159,0.8253794050437012
19160,0.7900045857954492
19161,0.9140420952255744
19162,0.8346255681656347
19163,0.7373767055427511
19164,0.7770286245448592
19165,0.7728150003947751
19166,0.746272955731686
19167,0.6172989357941425
19168,0.5589499735723308
19169,0.18603625934164436
19170,0.8877996486855906
19171,0.746272955731686
19172,0.9347108532982555
19173,0.5029578806792467
19174,0.6694340020372134
19175,0.7329597874195282
19176,0.9376314660079227
19177,0.9166028744363747
19178,0.7329597874195282
19179,0.6552267670974433
19180,0.9204359868177552
19181,0.9140420952255744
19182,0.7553880718789705
19183,0.7185481718489473
19184,0.920906400802092
19185,0.5751602653157422
19186,0.7162522048762996
19187,0.9140420952255744
19188,0.8180230314144211
19189,0.8346255681656347
19190,0.9199457207811937
19191,0.9140420952255744
19192,0.8346255681656347
19193,0.9282535041708672
19194,0.7155561394299788
19196,0.7162522048762996
19197,0.5067172397410741
19198,0.4524769715866813
19199,0.6761163225620223
19200,0.7200337007994495
19201,0.9157510538319856
19202,0.6946049594521962
19203,0.7860189011893597
19204,0.7017493716392286
19205,0.9140420952255744
19206,0.825460286061761
19207,0.748238386447241
19208,0.9199457207811937
19209,0.6370647112043075
19210,0.5120219695873209
19211,0.8954653093837619
19212,0.771426359051913
19213,0.7944402110279986
19214,0.7938697071633558
19215,0.568693974031474
19216,0.7159639437764402
19217,0.6591066824627172
19218,0.8346255681656347
19219,0.5636779297949259
19220,0.6761163225620223
19221,0.6501972441159063
19222,0.7474318560465527
19223,0.6333620250249582
19224,0.7331095737017459
19225,0.6945456218210853
19226,0.5995839154892582
19227,0.83281526924637
19228,0.8797379861278086
19229,0.5493850338127002
19230,0.8871266869084722
19231,0.18603625934164436
19232,0.6165946209944986
19233,0.6236875277932172
19234,0.8954046560222677
19235,0.39069321739078877
19236,0.563812384100896
19237,0.8306611469158072
19238,0.5604097639149481
19239,0.6909503967412431
19240,0.9454922103060606
19241,0.8011168282719829
19242,0.6430213369360822
19243,0.9184660105362421
19244,0.6458064747024328
19245,0.8206811295981572
19246,0.8176375758879058
19248,0.9395192596777153
19249,0.5787098414073408
19250,0.9030631295690541
19251,0.6924484813298168
19252,0.8974758981065577
19253,0.6808054825353547
19254,0.8471486328934064
19255,0.8576783917129305
19256,0.6879762544004371
19257,0.7194224586931567
19258,0.738217768943882
19259,0.8682925756460493
19260,0.5853314893234489
19261,0.5332076986291904
19262,0.5902893930367117
19263,0.7329805940875502
19264,0.6652846939932806
19265,0.5283033517828567
19266,0.8196855719251677
19267,0.5497002422771615
19268,0.8206811295981572
19270,0.8206811295981572
19271,0.7418417518344695
19272,0.8877996486855906
19273,0.8311624487979712
19274,0.6604920683926035
19275,0.8346255681656347
19276,0.5709460231591218
19277,0.5853041433735144
19278,0.6042195355902955
19279,0.8176375758879058
19280,0.916702242761605
19281,0.7418417518344695
19282,0.7671388884786703
19284,0.6076441230003574
19285,0.8206811295981572
19286,0.8065224707799166
19287,0.8834369733577053
19288,0.8213362714323552
19289,0.7638512328862647
19290,0.9347847168077678
19291,0.902661615472047
19292,0.570634070304925
19293,0.8025924353187847
19294,0.590865175912211
19295,0.6131956436308055
19296,0.6919586545762236
19297,0.7162522048762996
19298,0.5413723793580367
19299,0.896816859372735
19300,0.8405174940471449
19301,0.6529836675452882
19302,0.5868376175008381
19303,0.7987860471041959
